word_count,votes_up,votes_funny,author_playtime_forever,price,review_length_encoded
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3428992548938364,0.34023706176366736,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.3591575974125424,0.8176710339310496,2
2.355538040486451,-0.1392368975689853,-0.10879361819942518,-0.3635750570357921,-0.13719691040371487,0
2.368356994954498,0.003933212626270889,-0.10879361819942518,-0.346898493487666,-0.13719691040371487,0
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,1.3981026129533218,-1.0915874207663119,2
-0.27234762546313246,0.36185848811441135,-0.10879361819942518,-0.3616930624034017,-0.13719691040371487,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.36038612168646394,0.8176710339310496,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.35813818365333094,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.37003134417746475,-0.13719691040371487,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3312413436987514,0.34023706176366736,2
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,1.2234691943560954,-1.0915874207663119,1
-0.11852017184657149,-0.1392368975689853,-0.10879361819942518,-0.30092031906579486,0.10152007567997623,1
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,-0.27734310853223726,0.10152007567997623,1
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.29566641738370497,0.34023706176366736,2
-0.3364423978033662,-0.06765184247135721,1.303483417768807,-0.37141670133741883,-0.6146308825710971,2
0.5352465060238127,-0.1392368975689853,0.8327244057793963,-0.35842571061105727,0.10152007567997623,1
4.034821075800576,3.8695261878981877,6.481832549652326,-0.34977376306492913,1.7725389782658139,0
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.31989709827573143,0.8176710339310496,2
0.8429014132569348,-0.1392368975689853,-0.10879361819942518,-0.3564391607213118,0.8176710339310496,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.35897462571217115,-1.0915874207663119,2
0.25322950772678426,0.29027343301678327,-0.10879361819942518,-0.36914262448994706,1.7725389782658139,1
0.49678964261967246,-0.1392368975689853,-0.10879361819942518,0.2981028891354682,0.10152007567997623,1
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.36937787381899584,-0.6146308825710971,2
0.3429621890031115,-0.1392368975689853,-0.10879361819942518,4.621436641951313,-1.0915874207663119,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,5.019217118558496,-1.0915874207663119,2
0.17631578091850375,7.949874328462989,3.1865194657264504,-0.31195089871674975,0.10152007567997623,1
1.2274700472983373,0.003933212626270889,-0.10879361819942518,-0.049098981726223,1.7725389782658139,0
-0.10570121737852474,-0.06765184247135721,-0.10879361819942518,3.99089002365751,-1.0915874207663119,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.35847798823973476,0.8176710339310496,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.370005205363126,-1.0915874207663119,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,0.558053397734393,-1.0915874207663119,2
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.2154463961780639,0.8176710339310496,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.5456897385521615,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,4.881805371579657,-1.0915874207663119,2
-0.18261494418680524,-0.06765184247135721,-0.10879361819942518,-0.30761185553651627,-0.13719691040371487,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,0.9011776135592383,-1.0915874207663119,1
0.6377981417681867,-0.1392368975689853,0.3619653937899856,-0.3576676849952333,-0.6146308825710971,1
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.32512486114348255,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.36145781307435293,-0.6146308825710971,2
-0.14415808078266498,0.003933212626270889,-0.10879361819942518,-0.3496692078075741,-0.13719691040371487,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3299082641674749,-0.6146308825710971,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.09954689340002139,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.2638032027047618,-1.0915874207663119,2
-0.2851665799311792,-0.06765184247135721,-0.10879361819942518,-0.35860868231142856,-0.13719691040371487,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.35630846664961807,-1.0915874207663119,2
-0.24670971652703896,-0.1392368975689853,0.3619653937899856,1.8352220051403325,-1.0915874207663119,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.364333082651616,0.8176710339310496,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.36637191017003895,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.1461523993660227,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.25428867428545476,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3634705017784371,0.8176710339310496,2
-0.16979598971875848,-0.06765184247135721,-0.10879361819942518,-0.3608566203445615,-0.6146308825710971,1
0.009669372833896009,0.07551826772389898,-0.10879361819942518,-0.37052798164990114,0.34023706176366736,1
3.650252441759173,0.07551826772389898,-0.10879361819942518,-0.33738396506835894,0.34023706176366736,0
-0.297985534399226,0.07551826772389898,0.3619653937899856,-0.34310836540854645,0.8176710339310496,2
-0.01596853610219749,-0.1392368975689853,-0.10879361819942518,-0.3659536891406189,-0.6146308825710971,1
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.30358647812834794,0.10152007567997623,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.29153648471818155,-1.0915874207663119,2
0.035307281769989506,-0.1392368975689853,-0.10879361819942518,-0.33649524538084125,0.34023706176366736,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.18123068820863275,0.34023706176366736,2
-0.04160644503829099,-0.06765184247135721,-0.10879361819942518,-0.3327051173017217,-0.13719691040371487,1
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.35952354081328497,-0.13719691040371487,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.09217574775649229,0.8176710339310496,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.3625295044622419,-0.6146308825710971,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.2851063363908477,-0.13719691040371487,2
0.8557203677249815,-0.1392368975689853,-0.10879361819942518,-0.23753369429431243,0.8176710339310496,0
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.22718272381616517,-0.6146308825710971,2
0.419875915811392,-0.1392368975689853,-0.10879361819942518,-0.31370219927744636,0.8176710339310496,1
0.8685393221930283,-0.06765184247135721,-0.10879361819942518,-0.34344816999495026,0.34023706176366736,0
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3484929611623301,-0.6146308825710971,2
-0.04160644503829099,-0.06765184247135721,-0.10879361819942518,-0.3652479411534725,1.7725389782658139,1
0.44551382474748547,-0.1392368975689853,-0.10879361819942518,-0.3599417618427051,0.8176710339310496,1
0.17631578091850375,1.2924642043835766,3.1865194657264504,-0.36477744249537486,-0.13719691040371487,1
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.31529666695211045,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.013032979956999164,-1.0915874207663119,2
0.4583327792155322,-0.1392368975689853,-0.10879361819942518,-0.3543480555742114,0.8176710339310496,1
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.09591359820693435,0.34023706176366736,2
0.12503996304631676,-0.1392368975689853,-0.10879361819942518,-0.3613793966313366,1.7725389782658139,1
-0.349261352271413,0.003933212626270889,-0.10879361819942518,-0.36213742224716056,1.7725389782658139,2
4.098915848140809,1.9367297002622295,2.7157604537370394,-0.35589024562019794,0.8176710339310496,0
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,0.344760672730147,-0.13719691040371487,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.2533476769692596,1.7725389782658139,2
-0.297985534399226,-0.06765184247135721,-0.10879361819942518,-0.3136499216487688,0.10152007567997623,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.053045942691375095,-1.0915874207663119,2
-0.2851665799311792,0.003933212626270889,-0.10879361819942518,-0.2395986606270741,0.34023706176366736,2
-0.04160644503829099,-0.1392368975689853,-0.10879361819942518,-0.34245489505007753,-0.6146308825710971,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.25635364061821647,-1.0915874207663119,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.14340782386045334,-1.0915874207663119,2
-0.297985534399226,1.7219745349693452,0.8327244057793963,-0.3561516337635855,1.7725389782658139,2
0.2404105532587375,-0.06765184247135721,-0.10879361819942518,-0.3418014246916087,0.8176710339310496,1
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.28123779186871184,0.10152007567997623,2
0.25322950772678426,-0.1392368975689853,0.3619653937899856,-0.35335478062933867,0.8176710339310496,1
-0.3364423978033662,-0.06765184247135721,0.3619653937899856,-0.34258558912177134,1.7725389782658139,2
0.11222100857827,1.4356343145788328,0.8327244057793963,-0.2910398472457452,1.7725389782658139,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.3064878865199498,-1.0915874207663119,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,0.12903703799239669,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.2963460265565126,0.34023706176366736,2
0.317324280067018,-0.1392368975689853,-0.10879361819942518,3.0335820873149237,-0.13719691040371487,1
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.27859777162049754,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.18308654402668442,-1.0915874207663119,2
0.8557203677249815,-0.1392368975689853,-0.10879361819942518,-0.344546000197178,1.7725389782658139,0
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.013236528453450256,-1.0915874207663119,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.36145781307435293,1.7725389782658139,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3564652995356506,0.8176710339310496,2
0.009669372833896009,-0.06765184247135721,0.3619653937899856,-0.34574838565676075,-0.13719691040371487,1
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.22901244081987807,0.34023706176366736,1
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,0.3016839066998777,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.358451849425396,0.8176710339310496,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.36778340614433175,-0.6146308825710971,1
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,0.1510197808512902,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3718871999955164,-1.0915874207663119,2
-0.20825285312289873,0.21868837791915519,-0.10879361819942518,-0.29331392409321694,0.10152007567997623,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3475781026604737,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.36673785357078154,0.8176710339310496,2
0.9198151400652153,0.21868837791915519,-0.10879361819942518,-0.3644637767233098,0.8176710339310496,0
-0.31080448886727274,-0.06765184247135721,-0.10879361819942518,-0.3631306971920333,-0.13719691040371487,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.36655488187041024,-1.0915874207663119,2
3.5477008060147988,-0.1392368975689853,-0.10879361819942518,-0.3671037969715241,-0.13719691040371487,0
0.40705696134334524,-0.06765184247135721,-0.10879361819942518,-0.36111800848794906,1.7725389782658139,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.34065131686070343,0.8176710339310496,2
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,0.043275588146939444,1.7725389782658139,1
0.6890739596403738,-0.1392368975689853,-0.10879361819942518,-0.32752963206264807,1.7725389782658139,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.3156420335567732,-1.0915874207663119,2
-0.3364423978033662,0.003933212626270889,-0.10879361819942518,-0.3330449218881255,-0.13719691040371487,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.3465064112725847,-0.13719691040371487,2
0.30450532559897125,-0.1392368975689853,-0.10879361819942518,-0.35199556228372336,-0.6146308825710971,1
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.3558641068058592,0.8176710339310496,1
-0.09288226291047799,-0.06765184247135721,-0.10879361819942518,-0.3168127181837583,1.7725389782658139,1
-0.18261494418680524,-0.06765184247135721,-0.10879361819942518,-0.36969153959106094,1.7725389782658139,2
1.1761942294261503,1.2208791492859485,-0.10879361819942518,-0.33850793408492547,0.8176710339310496,0
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.33505761059220973,-0.6146308825710971,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.35860868231142856,0.8176710339310496,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3089449350677928,0.8176710339310496,2
-0.08006330844243123,-0.1392368975689853,-0.10879361819942518,-0.31511369525173916,1.7725389782658139,1
4.034821075800576,-0.1392368975689853,-0.10879361819942518,-0.36702538052850786,0.8176710339310496,0
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,7.216289018988263,-1.0915874207663119,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.33471780600580586,1.7725389782658139,2
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.3686982646461882,-1.0915874207663119,2
-0.09288226291047799,-0.1392368975689853,-0.10879361819942518,-0.19555475846627085,1.7725389782658139,1
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.3601770111717539,1.7725389782658139,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,4.426885446827954,-1.0915874207663119,2
-0.2851665799311792,-0.06765184247135721,-0.10879361819942518,-0.3055991668324321,0.10152007567997623,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3427946996364814,0.8176710339310496,2
4.650130890266819,-0.06765184247135721,-0.10879361819942518,-0.36861984820317195,0.34023706176366736,0
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.33422116853336953,-1.0915874207663119,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.3602815664291089,1.7725389782658139,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.16120835642514594,0.8176710339310496,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.354923109489664,0.8176710339310496,2
-0.22107180759094547,-0.06765184247135721,-0.10879361819942518,-0.3349269165205159,0.34023706176366736,2
-0.3364423978033662,-0.1392368975689853,0.3619653937899856,-0.3580336283959759,0.8176710339310496,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3582166000963472,0.8176710339310496,2
-0.349261352271413,0.003933212626270889,-0.10879361819942518,-0.34833612827629756,0.8176710339310496,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3609873144162553,-0.13719691040371487,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.35986334539968884,-1.0915874207663119,2
-0.09288226291047799,-0.06765184247135721,-0.10879361819942518,1.636514738537112,0.8176710339310496,1
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.3714689789660963,-0.13719691040371487,2
0.7788066409167009,-0.1392368975689853,-0.10879361819942518,0.9605127221082136,-1.0915874207663119,1
-0.3364423978033662,0.07551826772389898,0.3619653937899856,-0.3603599828721252,0.8176710339310496,2
0.009669372833896009,-0.06765184247135721,0.8327244057793963,-0.372253143396259,0.34023706176366736,1
-0.25952867099508575,-0.1392368975689853,0.3619653937899856,-0.361876034103773,0.8176710339310496,2
-0.11852017184657149,0.5050285983096675,-0.10879361819942518,-0.3646467484236811,1.7725389782658139,1
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.24942685481844623,1.7725389782658139,1
